url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
35.0,0.0,10.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.350068911,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
21.0,0.0,7.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.722907494,0.0,0.0,0.0,6.0,0.0,0.0,91.0,1.0,1.0,1.0,195.0,0.0,0
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.189886078,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
45.0,0.0,17.0,28.0,28.0,4.0,0.0,0.0,0.0,0.0,4.770352642,0.0,0.0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0.0,1
39.0,1.0,10.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,4.26184239,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
33.0,0.0,16.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,3.994764127,0.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
23.0,1.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.106890596,0.0,0.0,0.0,8.0,0.0,0.0,261.0,1.0,1.0,2.0,123.0,0.0,0
57.0,0.0,47.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.169169324,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,1.0,0.0,21.0,0.0,0
15.0,0.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.538310596,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,5.0,10.0,0.0,1
31.0,0.0,16.0,15.0,15.0,2.0,1.0,0.0,0.0,0.0,4.253863368,0.0,0.0,0.0,10.0,0.0,0.0,20.0,1.0,1.0,0.0,23.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,9.0,0.0,0.0,26.0,1.0,1.0,0.0,24.0,0.0,0
238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.71839577,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1
12.0,0.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,3.681880803,0.0,0.0,0.0,6.0,0.0,0.0,43.0,1.0,1.0,2.0,2.0,0.0,1
27.0,0.0,10.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.231009445,0.0,0.0,0.0,11.0,0.0,0.0,40.0,1.0,1.0,2.0,103.0,0.0,0
53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.543983304,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
30.0,0.0,0.0,30.0,30.0,3.0,0.0,0.0,0.0,0.0,4.154870933,0.0,0.0,0.0,13.0,0.0,0.0,2087.0,1.0,1.0,1.0,1315.0,0.0,0
40.0,1.0,25.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.440449959,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
122.0,0.0,111.0,11.0,11.0,3.0,3.0,0.0,0.0,0.0,4.831081517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
69.0,0.0,19.0,13.0,13.0,1.0,0.0,36.0,2.0,0.0,5.198263862,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,8.0,0.0,1
98.0,2.0,80.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.672226267,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1
20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,2.0,43.0,0.0,0.0,95.0,1.0,1.0,2.0,76.0,0.0,0
