id,label
0,malicious
1,benign
2,benign
3,malicious
4,benign
5,malicious
6,malicious
7,benign
8,malicious
9,benign
10,benign
11,malicious
12,benign
13,benign
14,benign
15,malicious
16,benign
17,benign
18,benign
19,benign
20,benign
21,benign
22,benign
23,benign
24,benign
25,benign
26,benign
27,benign
28,benign
29,benign
30,malicious
31,malicious
32,malicious
33,malicious
34,malicious
35,benign
36,malicious
37,malicious
38,benign
39,malicious
40,benign
41,malicious
42,malicious
43,benign
44,malicious
45,benign
46,benign
47,benign
48,benign
49,malicious
50,benign
51,malicious
52,malicious
53,benign
54,benign
55,malicious
56,benign
57,malicious
58,malicious
59,benign
60,benign
61,malicious
62,benign
63,malicious
64,malicious
65,benign
66,benign
67,malicious
68,benign
69,malicious
70,malicious
71,malicious
72,malicious
73,benign
74,malicious
75,benign
76,benign
77,benign
78,malicious
79,benign
80,malicious
81,malicious
82,malicious
83,malicious
84,malicious
85,benign
86,benign
87,benign
88,benign
89,benign
90,malicious
91,malicious
92,benign
93,benign
94,malicious
95,malicious
96,benign
97,benign
98,benign
99,benign
100,benign
101,benign
102,benign
103,benign
104,benign
105,benign
106,benign
107,benign
108,malicious
109,malicious
110,malicious
111,malicious
112,benign
113,malicious
114,benign
115,benign
116,benign
117,benign
118,malicious
119,benign
120,malicious
121,malicious
122,malicious
123,malicious
124,benign
125,malicious
126,malicious
127,benign
128,malicious
129,malicious
130,benign
131,malicious
132,benign
133,benign
134,benign
135,malicious
136,malicious
137,benign
138,benign
139,benign
140,malicious
141,benign
142,benign
143,benign
144,benign
145,benign
146,malicious
147,benign
148,benign
149,benign
150,benign
151,benign
152,benign
153,benign
154,benign
155,benign
156,benign
157,benign
158,benign
159,malicious
160,malicious
161,benign
162,malicious
163,benign
164,benign
165,benign
166,benign
167,benign
168,benign
169,benign
170,benign
171,malicious
172,benign
173,benign
174,benign
175,benign
176,benign
177,malicious
178,benign
179,malicious
180,benign
181,malicious
182,benign
183,benign
184,benign
185,malicious
186,malicious
187,benign
188,malicious
189,malicious
190,malicious
191,malicious
192,benign
193,malicious
194,benign
195,benign
196,benign
197,benign
198,malicious
199,malicious
200,benign
201,benign
202,benign
203,malicious
204,benign
205,malicious
206,benign
207,benign
208,malicious
209,malicious
210,malicious
211,benign
212,benign
213,benign
214,malicious
215,benign
216,malicious
217,malicious
218,benign
219,benign
220,benign
221,benign
222,benign
223,benign
224,benign
225,benign
226,malicious
227,malicious
228,benign
229,benign
230,benign
231,malicious
232,benign
233,benign
234,benign
235,malicious
236,malicious
237,malicious
238,malicious
239,benign
240,benign
241,malicious
242,malicious
243,benign
244,malicious
245,benign
246,malicious
247,benign
248,malicious
249,malicious
250,malicious
251,benign
252,malicious
253,malicious
254,benign
255,benign
256,benign
257,benign
258,malicious
259,malicious
260,benign
261,benign
262,malicious
263,malicious
264,malicious
265,benign
266,benign
267,benign
268,malicious
269,malicious
270,malicious
271,benign
272,benign
273,benign
274,malicious
275,malicious
276,malicious
277,benign
278,malicious
279,benign
280,benign
281,malicious
282,malicious
283,malicious
284,benign
285,malicious
286,benign
287,benign
288,benign
289,malicious
290,malicious
291,benign
292,benign
293,benign
294,malicious
295,malicious
296,malicious
297,benign
298,benign
299,benign
300,benign
301,malicious
302,malicious
303,malicious
304,benign
305,benign
306,malicious
307,malicious
308,benign
309,benign
310,benign
311,benign
312,benign
313,benign
314,malicious
315,benign
316,malicious
317,malicious
318,malicious
319,malicious
320,benign
321,malicious
322,malicious
323,benign
324,benign
325,benign
326,benign
327,malicious
328,malicious
329,malicious
330,malicious
331,malicious
332,benign
333,malicious
334,malicious
335,malicious
336,malicious
337,benign
338,benign
339,malicious
340,benign
341,benign
342,benign
343,benign
344,malicious
345,malicious
346,benign
347,malicious
348,benign
349,benign
350,malicious
351,benign
352,malicious
353,malicious
354,malicious
355,malicious
356,malicious
357,benign
358,benign
359,malicious
360,malicious
361,malicious
362,malicious
363,malicious
364,benign
365,benign
366,malicious
367,benign
368,benign
369,benign
370,malicious
371,malicious
372,malicious
373,malicious
374,benign
375,malicious
376,malicious
377,benign
378,benign
379,benign
380,benign
381,benign
382,malicious
383,malicious
384,benign
385,benign
386,malicious
387,malicious
388,benign
389,malicious
390,benign
391,benign
392,benign
393,malicious
394,malicious
395,benign
396,malicious
397,malicious
398,benign
399,benign
400,benign
401,benign
402,benign
403,benign
404,malicious
405,benign
406,benign
407,malicious
408,benign
409,benign
410,benign
411,malicious
412,benign
413,malicious
414,malicious
415,benign
416,benign
417,benign
418,benign
419,malicious
420,benign
421,benign
422,benign
423,benign
424,malicious
425,benign
426,benign
427,benign
428,benign
429,benign
430,malicious
431,benign
432,benign
433,malicious
434,benign
435,malicious
436,benign
437,benign
438,benign
439,malicious
440,malicious
441,benign
442,malicious
443,benign
444,malicious
445,malicious
446,malicious
447,malicious
448,malicious
449,benign
450,benign
451,benign
452,benign
453,benign
454,malicious
455,malicious
456,benign
457,benign
458,benign
459,malicious
460,malicious
461,malicious
462,benign
463,malicious
464,benign
465,malicious
466,malicious
467,benign
468,benign
469,benign
470,malicious
471,malicious
472,malicious
473,benign
474,benign
475,malicious
476,malicious
477,benign
478,benign
479,benign
480,malicious
481,malicious
482,malicious
483,benign
484,malicious
485,benign
486,benign
487,malicious
488,malicious
489,malicious
490,benign
491,benign
492,malicious
493,malicious
494,benign
495,malicious
496,malicious
497,benign
498,benign
499,benign
500,malicious
501,benign
502,benign
503,malicious
504,benign
505,malicious
506,malicious
507,benign
508,benign
509,malicious
510,benign
511,malicious
512,benign
513,benign
514,benign
515,benign
516,malicious
517,benign
518,malicious
519,malicious
520,malicious
521,benign
522,benign
523,malicious
524,malicious
525,malicious
526,malicious
527,malicious
528,malicious
529,benign
530,benign
531,benign
532,benign
533,malicious
534,malicious
535,benign
536,benign
537,benign
538,benign
539,malicious
540,malicious
541,benign
542,malicious
543,malicious
544,benign
545,benign
546,malicious
547,benign
548,benign
549,benign
550,benign
551,benign
552,malicious
553,benign
554,malicious
555,benign
556,benign
557,malicious
558,benign
559,malicious
560,benign
561,malicious
562,malicious
563,benign
564,benign
565,malicious
566,benign
567,malicious
568,benign
569,benign
570,malicious
571,benign
572,benign
573,benign
574,benign
575,benign
576,benign
577,benign
578,malicious
579,malicious
580,benign
581,malicious
582,malicious
583,malicious
584,malicious
585,benign
586,benign
587,benign
588,malicious
589,malicious
590,benign
591,malicious
592,benign
593,benign
594,benign
595,benign
596,malicious
597,malicious
598,benign
599,benign
600,malicious
601,benign
602,benign
603,benign
604,malicious
605,benign
606,benign
607,benign
608,malicious
609,malicious
610,malicious
611,benign
612,malicious
613,benign
614,malicious
615,benign
616,benign
617,malicious
618,benign
619,malicious
620,benign
621,malicious
622,benign
623,malicious
624,benign
625,malicious
626,malicious
627,benign
628,benign
629,benign
630,benign
631,malicious
632,malicious
633,malicious
634,benign
635,malicious
636,benign
637,malicious
638,malicious
639,malicious
640,malicious
641,benign
642,malicious
643,benign
644,benign
645,benign
646,malicious
647,benign
648,malicious
649,benign
650,benign
651,malicious
652,benign
653,malicious
654,benign
655,benign
656,benign
657,malicious
658,benign
659,malicious
660,benign
661,benign
662,malicious
663,benign
664,malicious
665,benign
666,benign
667,malicious
668,benign
669,malicious
670,benign
671,malicious
672,malicious
673,benign
674,benign
675,malicious
676,benign
677,malicious
678,malicious
679,malicious
680,malicious
681,malicious
682,malicious
683,benign
684,benign
685,malicious
686,malicious
687,benign
688,benign
689,benign
690,malicious
691,benign
692,benign
693,benign
694,benign
695,malicious
696,malicious
697,benign
698,malicious
699,benign
700,benign
701,malicious
702,benign
703,benign
704,malicious
705,benign
706,malicious
707,benign
708,benign
709,malicious
710,malicious
711,benign
712,malicious
713,malicious
714,benign
715,benign
716,malicious
717,malicious
718,malicious
719,benign
720,malicious
721,malicious
722,malicious
723,benign
724,benign
725,malicious
726,benign
727,benign
728,benign
729,malicious
730,malicious
731,benign
732,benign
733,malicious
734,benign
735,benign
736,benign
737,benign
738,benign
739,malicious
740,benign
741,malicious
742,benign
743,malicious
744,benign
745,benign
746,benign
747,benign
748,benign
749,benign
750,benign
751,benign
752,benign
753,benign
754,malicious
755,malicious
756,malicious
757,benign
758,malicious
759,malicious
760,benign
761,benign
762,malicious
763,malicious
764,malicious
765,benign
766,malicious
767,benign
768,malicious
769,benign
770,benign
771,malicious
772,malicious
773,benign
774,benign
775,malicious
776,malicious
777,benign
778,malicious
779,malicious
780,benign
781,benign
782,malicious
783,malicious
784,malicious
785,malicious
786,malicious
787,benign
788,benign
789,benign
790,benign
791,malicious
792,malicious
793,benign
794,malicious
795,malicious
796,malicious
797,malicious
798,malicious
799,malicious
800,malicious
801,benign
802,malicious
803,benign
804,malicious
805,benign
806,malicious
807,benign
808,malicious
809,benign
810,benign
811,benign
812,malicious
813,malicious
814,benign
815,benign
816,malicious
817,malicious
818,benign
819,malicious
820,benign
821,malicious
822,benign
823,malicious
824,benign
825,benign
826,malicious
827,malicious
828,malicious
829,benign
830,malicious
831,malicious
832,malicious
833,benign
834,benign
835,malicious
836,malicious
837,benign
838,malicious
839,malicious
840,malicious
841,malicious
842,benign
843,benign
844,benign
845,benign
846,malicious
847,benign
848,malicious
849,malicious
850,benign
851,benign
852,benign
853,malicious
854,malicious
855,benign
856,malicious
857,benign
858,benign
859,malicious
860,malicious
861,malicious
862,benign
863,benign
864,malicious
865,benign
866,benign
867,malicious
868,malicious
869,benign
870,benign
871,malicious
872,malicious
873,benign
874,benign
875,benign
876,benign
877,benign
878,benign
879,malicious
880,malicious
881,malicious
882,benign
883,malicious
884,malicious
885,malicious
886,malicious
887,benign
888,benign
889,benign
890,malicious
891,benign
892,benign
893,benign
894,benign
895,benign
896,benign
897,benign
898,benign
899,benign
900,malicious
901,malicious
902,malicious
903,benign
904,benign
905,benign
906,malicious
907,malicious
908,malicious
909,malicious
910,benign
911,benign
912,benign
913,benign
914,malicious
915,benign
916,malicious
917,malicious
918,malicious
919,benign
920,benign
921,malicious
922,benign
923,benign
924,benign
925,benign
926,malicious
927,malicious
928,benign
929,malicious
930,malicious
931,benign
932,benign
933,malicious
934,benign
935,malicious
936,benign
937,benign
938,benign
939,malicious
940,malicious
941,benign
942,benign
943,malicious
944,malicious
945,benign
946,benign
947,malicious
948,benign
949,malicious
950,benign
951,benign
952,malicious
953,benign
954,malicious
955,malicious
956,benign
957,malicious
958,benign
959,benign
960,benign
961,benign
962,benign
963,malicious
964,malicious
965,benign
966,malicious
967,malicious
968,malicious
969,benign
970,malicious
971,malicious
972,benign
973,benign
974,benign
975,benign
976,benign
977,benign
978,malicious
979,malicious
980,malicious
981,benign
982,benign
983,malicious
984,benign
985,malicious
986,benign
987,malicious
988,malicious
989,malicious
990,benign
991,benign
992,benign
993,malicious
994,benign
995,malicious
996,benign
997,malicious
998,benign
999,benign
1000,malicious
1001,malicious
1002,malicious
1003,benign
1004,malicious
1005,benign
1006,malicious
1007,malicious
1008,benign
1009,malicious
1010,malicious
1011,benign
1012,benign
1013,malicious
1014,benign
1015,malicious
1016,benign
1017,malicious
1018,benign
1019,malicious
1020,benign
1021,benign
1022,malicious
1023,benign
1024,benign
1025,benign
1026,benign
1027,benign
1028,benign
1029,benign
1030,benign
1031,malicious
1032,malicious
1033,benign
1034,benign
1035,malicious
1036,malicious
1037,malicious
1038,benign
1039,benign
1040,malicious
1041,malicious
1042,malicious
1043,malicious
1044,malicious
1045,benign
1046,benign
1047,benign
1048,benign
1049,benign
1050,malicious
1051,malicious
1052,malicious
1053,benign
1054,benign
1055,benign
1056,malicious
1057,benign
1058,malicious
1059,benign
1060,benign
1061,malicious
1062,benign
